donorId,age,income,pastDonations,numberOfKids,married,zipCode,month
9773,31,3,no,2,0,35135,10
9774,66,1,no,0,1,34304,10
9775,34,1,no,0,1,32653,10
9776,38,2,no,1,1,34017,10
9777,74,1,no,0,0,39664,10
9778,70,1,no,0,0,38844,10
9779,73,2,no,0,0,37444,10
9780,73,1,no,0,0,38867,10
9781,73,3,no,0,1,34793,10
9782,29,3,no,2,0,31831,10
9783,36,2,no,1,0,30582,10
9784,50,2,no,1,0,33023,10
9785,73,2,no,2,1,34581,10
9786,77,3,no,4,1,30372,10
9787,42,2,no,0,0,37558,10
9788,72,2,no,3,0,35675,10
9789,52,1,no,0,1,35526,10
9790,67,2,no,1,1,36666,10
9791,28,2,no,1,1,37196,10
9792,81,2,no,1,1,31820,10
9793,73,1,no,1,1,33527,10
9794,50,2,no,0,0,31335,10
9795,49,1,yes,1,0,31113,10
9796,79,2,no,1,1,35498,10
9797,59,1,no,1,0,35618,10
9798,29,2,no,0,0,34652,10
9799,61,1,no,2,0,34724,10
9800,54,2,no,2,1,30760,10
9801,45,2,no,0,0,33134,10
9802,36,1,no,4,1,33057,10
9803,33,1,no,1,1,37789,10
9804,46,2,no,2,1,30687,10
9805,47,3,no,0,1,30640,10
9806,31,3,no,0,1,31469,10
9807,58,3,no,1,1,35725,10
9808,42,2,no,1,1,32267,10
9809,64,2,no,0,0,36813,10
9810,56,2,no,1,0,35770,10
9811,76,2,no,1,1,30111,10
9812,80,3,no,2,0,34398,10
9813,69,2,no,1,1,32176,10
9814,76,1,no,1,1,31607,10
9815,58,2,no,0,1,32454,10
9816,33,2,no,1,0,39816,10
9817,62,3,no,0,0,30747,10
9818,58,1,no,1,0,36864,10
9819,43,1,no,3,1,39712,10
9820,47,2,no,1,0,35289,10
9821,47,3,no,0,0,35559,10
9822,27,3,no,0,0,34269,10
9823,39,1,no,1,0,35267,10
9824,54,2,no,0,1,35207,10
9825,31,2,no,0,1,34197,10
9826,34,2,no,0,0,31794,10
9827,43,1,no,2,0,35222,10
9828,49,3,no,0,1,36947,10
9829,40,2,no,0,0,37574,10
9830,45,2,no,0,1,37352,10
9831,43,1,no,2,1,33848,10
9832,65,3,no,2,0,34977,10
9833,27,3,no,1,0,37682,10
9834,36,3,yes,1,0,35679,10
9835,66,3,no,2,0,30372,10
9836,27,1,no,3,1,33869,10
9837,69,2,no,2,0,34130,10
9838,46,2,no,0,1,36302,10
9839,49,2,no,4,0,39229,10
9840,27,2,no,1,1,32871,10
9841,80,1,no,1,1,33632,10
9842,53,3,no,1,1,34688,10
9843,28,2,no,3,0,37280,10
9844,61,1,no,1,1,31718,10
9845,35,2,no,1,1,35183,10
9846,54,3,no,4,0,35528,10
9847,58,2,no,0,1,33527,10
9848,52,1,no,2,1,39885,10
9849,72,2,yes,0,0,35625,10
9850,62,2,no,0,1,37415,10
9851,53,3,no,2,1,34701,10
9852,57,2,no,1,1,32579,10
9853,72,2,no,2,0,38790,10
9854,47,2,no,2,1,37528,10
9855,46,2,no,0,1,30466,10
9856,35,2,no,0,0,39410,10
9857,64,2,no,2,0,32836,10
9858,33,1,no,1,0,35663,10
9859,29,2,no,0,1,35864,10
9860,66,2,no,3,0,34595,10
9861,28,2,no,3,1,37124,10
9862,26,2,no,4,0,31349,10
9863,36,2,no,0,1,30719,10
9864,72,2,no,1,0,36503,10
9865,38,1,no,1,0,38091,10
9866,44,1,no,0,0,32453,10
9867,32,1,no,0,1,30434,10
9868,42,1,no,3,1,31510,10
9869,67,2,no,1,1,39793,10
9870,78,2,no,0,1,39953,10
9871,53,2,no,2,0,31712,10
9872,31,3,no,0,1,31366,10
9873,33,2,no,0,0,30901,10
9874,56,2,no,0,0,37683,10
9875,33,3,yes,0,1,34306,10
9876,50,3,no,3,1,38166,10
9877,62,2,no,2,1,35552,10
9878,77,2,no,0,1,31575,10
9879,46,3,no,1,1,35762,10
9880,75,2,no,2,1,38909,10
9881,57,2,no,1,0,36487,10
9882,66,1,no,0,1,32913,10
9883,27,3,no,3,0,32547,10
9884,56,2,no,1,0,33703,10
9885,44,2,no,0,0,38171,10
9886,53,1,no,1,1,32349,10
9887,38,1,no,2,1,35160,10
9888,72,3,no,2,0,32627,10
9889,61,2,no,0,0,36365,10
9890,35,3,no,3,1,31484,10
9891,60,1,no,1,1,30741,10
9892,61,2,no,1,0,31848,10
9893,54,3,no,3,0,31052,10
9894,39,2,no,3,1,31718,10
9895,25,1,no,4,0,32455,10
9896,33,3,no,2,0,32537,10
9897,36,2,no,2,0,35302,10
9898,65,1,no,0,0,38603,10
9899,42,3,no,1,1,39174,10
9900,53,3,no,1,1,30763,10
9901,47,2,no,0,0,35978,10
9902,30,1,no,3,0,30576,10
9903,58,2,no,1,1,32240,10
9904,34,1,no,0,0,35740,10
9905,28,1,no,0,0,39103,10
9906,44,3,no,2,1,39115,10
9907,33,2,no,3,0,36574,10
9908,40,3,no,4,1,35363,10
9909,54,1,no,1,0,34642,10
9910,66,3,no,0,1,34311,10
9911,28,3,no,0,0,37323,10
9912,50,2,no,0,0,33967,10
9913,34,2,no,3,1,36513,10
9914,76,3,no,0,1,36550,10
9915,55,3,no,0,1,36310,10
9916,40,3,no,4,1,31335,10
9917,36,1,no,3,0,35034,10
9918,38,2,no,2,1,37378,10
9919,28,2,no,2,1,35310,10
9920,33,2,no,0,1,30957,10
9921,36,3,no,2,1,39064,10
9922,26,2,no,2,1,37420,10
9923,65,3,no,3,0,37419,10
9924,38,2,no,2,1,34948,10
9925,30,2,no,1,1,38851,10
9926,45,2,no,2,1,36941,10
9927,56,2,no,3,0,31281,10
9928,47,3,no,0,0,33959,10
9929,44,1,no,3,0,33895,10
9930,78,2,no,0,0,30869,10
9931,48,2,no,0,1,35970,10
9932,30,1,no,0,0,30897,10
9933,50,1,no,0,0,37960,10
9934,42,2,no,2,1,30384,10
9935,70,1,no,1,0,36758,10
9936,27,1,no,0,1,34266,10
9937,29,1,no,3,0,37193,10
9938,77,2,no,2,0,32404,10
9939,42,2,no,2,0,32192,10
9940,35,1,no,0,1,31519,10
9941,55,3,no,0,0,34666,10
9942,76,1,no,0,0,37006,10
9943,58,1,no,3,1,32913,10
9944,47,3,no,0,1,30148,10
9945,48,2,no,0,1,34277,10
9946,69,2,no,1,0,30847,10
9947,33,2,no,1,1,37106,10
9948,51,1,yes,0,1,38456,10
9949,36,1,no,1,0,35357,10
9950,46,3,no,2,0,34362,10
9951,70,1,no,2,0,37479,10
9952,44,1,no,1,1,32476,10
9953,61,1,no,2,1,30318,10
9954,62,2,no,0,0,35283,10
9955,25,1,no,2,0,38050,10
9956,53,1,no,1,1,35395,10
9957,36,2,no,4,1,34435,10
9958,74,1,no,0,0,38855,10
9959,52,3,no,3,1,32160,10
9960,63,2,yes,1,0,30090,10
9961,33,1,no,1,1,39819,10
9962,35,1,no,0,1,37229,10
9963,62,2,no,0,1,31881,10
9964,56,2,yes,0,1,33178,10
9965,38,1,no,1,1,39247,10
9966,68,1,no,3,0,34581,10
9967,65,2,no,0,1,35461,10
9968,26,3,no,1,1,30004,10
9969,45,1,no,1,1,30769,10
9970,69,2,no,1,1,31723,10
9971,37,3,no,0,1,38238,10
9972,29,2,no,0,1,33464,10
9973,73,1,no,4,1,36600,10
9974,52,3,no,1,0,38929,10
9975,37,2,no,1,1,37042,10
9976,69,2,no,1,1,33830,10
9977,51,2,no,1,1,30525,10
9978,35,2,no,2,1,30853,10
9979,45,2,no,3,0,36555,10
9980,62,1,no,2,1,36514,10
9981,35,3,no,3,1,36275,10
9982,66,2,no,1,1,36199,10
9983,66,1,no,2,0,36042,10
9984,51,2,no,3,0,31308,10
9985,43,2,no,2,0,30121,10
9986,58,3,no,2,0,36867,10
9987,57,2,no,3,1,30524,10
9988,62,2,no,0,1,30817,10
9989,31,1,no,2,1,30520,10
9990,58,1,no,2,0,30983,10
9991,36,3,yes,1,1,39585,10
9992,46,2,no,2,0,37596,10
9993,61,3,no,0,1,38446,10
9994,42,1,no,4,1,39755,10
9995,38,2,no,3,0,30028,10
9996,46,3,no,1,0,37032,10
9997,29,2,no,3,1,34082,10
9998,26,2,no,1,1,35867,10
9999,31,2,no,0,0,38541,10
10000,49,3,no,2,0,39050,10
